STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,DAPR,DASF,FMTM,MDPR,MDSF,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,TSUN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT16,WT18
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/10/1965,,,,,,,,0.22,0,0,,53,40,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/11/1965,,,,,,,,0,0,0,,56,43,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/12/1965,,,,,,,,0.09,0,0,,52,43,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/13/1965,,,,,,,,0,0,0,,54,41,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/14/1965,,,,,,,,0,0,0,,56,43,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/15/1965,,,,,,,,0.04,0,0,,52,43,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/16/1965,,,,,,,,0.02,0,0,,54,43,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/17/1965,,,,,,,,0.02,0,0,,55,43,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/18/1965,,,,,,,,0.06,0,0,,49,42,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/19/1965,,,,,,,,0.02,0,0,,54,42,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/20/1965,,,,,,,,0.06,0,0,,55,42,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/21/1965,,,,,,,,0.18,0,0,,57,40,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/22/1965,,,,,,,,0,0,0,,59,42,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/23/1965,,,,,,,,0,0,0,,62,49,61,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/24/1965,,,,,,,,0.03,0,0,,61,49,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/25/1965,,,,,,,,0,0,0,,54,45,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/26/1965,,,,,,,,0,0,0,,59,43,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/27/1965,,,,,,,,0,0,0,,55,43,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/28/1965,,,,,,,,0,0,0,,53,44,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/29/1965,,,,,,,,0.05,0,0,,50,43,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/30/1965,,,,,,,,0.11,0,0,,53,45,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/1/1965,,,,,,,,0.17,0,0,,52,44,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/2/1965,,,,,,,,0.15,0,0,,55,43,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/3/1965,,,,,,,,0.06,0,0,,55,49,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/4/1965,,,,,,,,0.01,0,0,,60,45,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/5/1965,,,,,,,,0,0,0,,58,45,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/6/1965,,,,,,,,0,0,0,,67,45,62,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/7/1965,,,,,,,,0,0,0,,64,50,59,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/8/1965,,,,,,,,0,0,0,,59,45,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/9/1965,,,,,,,,0.13,0,0,,67,48,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/10/1965,,,,,,,,0,0,0,,69,51,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/11/1965,,,,,,,,0.04,0,0,,62,53,57,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/12/1965,,,,,,,,0.01,0,0,,62,51,59,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/13/1965,,,,,,,,0,0,0,,59,51,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/14/1965,,,,,,,,0.12,0,0,,54,48,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/15/1965,,,,,,,,0,0,0,,63,51,58,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/16/1965,,,,,,,,0,0,0,,58,50,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/17/1965,,,,,,,,0.35,0,0,,53,47,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/18/1965,,,,,,,,0.42,0,0,,52,47,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/19/1965,,,,,,,,0.01,0,0,,61,46,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/20/1965,,,,,,,,0,0,0,,60,47,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/21/1965,,,,,,,,0.08,0,0,,59,45,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/22/1965,,,,,,,,0,0,0,,60,47,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/23/1965,,,,,,,,0.21,0,0,,56,46,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/24/1965,,,,,,,,0.08,0,0,,55,44,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/25/1965,,,,,,,,0.09,0,0,,59,45,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/26/1965,,,,,,,,0,0,0,,74,52,68,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/27/1965,,,,,,,,0,0,0,,70,47,63,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/28/1965,,,,,,,,0,0,0,,65,48,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/29/1965,,,,,,,,0,0,0,,64,49,58,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/30/1965,,,,,,,,0.02,0,0,,69,52,59,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,7/31/1965,,,,,,,,0.07,0,0,,60,51,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/1/1965,,,,,,,,0.12,0,0,,61,50,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/2/1965,,,,,,,,0.5,0,0,,65,49,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/3/1965,,,,,,,,0.1,0,0,,57,49,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/4/1965,,,,,,,,0,0,0,,63,41,59,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/5/1965,,,,,,,,0,0,0,,65,42,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/6/1965,,,,,,,,0,0,0,,69,44,64,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/7/1965,,,,,,,,0,0,0,,78,53,66,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/8/1965,,,,,,,,0,0,0,,66,49,57,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/9/1965,,,,,,,,0.2,0,0,,57,52,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/10/1965,,,,,,,,0,0,0,,67,49,57,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/11/1965,,,,,,,,0,0,0,,73,44,63,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/12/1965,,,,,,,,0,0,0,,63,43,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/13/1965,,,,,,,,0,0,0,,58,50,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/14/1965,,,,,,,,0.68,0,0,,54,49,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/15/1965,,,,,,,,0,0,0,,58,49,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/16/1965,,,,,,,,0,0,0,,58,50,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/17/1965,,,,,,,,0,0,0,,64,50,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/18/1965,,,,,,,,0,0,0,,67,51,59,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/19/1965,,,,,,,,0,0,0,,66,46,57,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/20/1965,,,,,,,,0,0,0,,57,50,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/21/1965,,,,,,,,0,0,0,,66,48,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/22/1965,,,,,,,,0,0,0,,65,43,59,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/23/1965,,,,,,,,0,0,0,,60,48,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/24/1965,,,,,,,,0,0,0,,62,51,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/25/1965,,,,,,,,0,0,0,,64,51,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/26/1965,,,,,,,,0,0,0,,60,48,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/27/1965,,,,,,,,0.15,0,0,,65,44,58,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/28/1965,,,,,,,,0,0,0,,58,41,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/29/1965,,,,,,,,0,0,0,,62,44,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/30/1965,,,,,,,,0,0,0,,67,44,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,8/31/1965,,,,,,,,0,0,0,,62,39,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/1/1965,,,,,,,,0,0,0,,63,48,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/2/1965,,,,,,,,0,0,0,,64,45,59,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/3/1965,,,,,,,,0,0,0,,61,50,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/4/1965,,,,,,,,0,0,0,,62,49,56,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/5/1965,,,,,,,,0,0,0,,64,52,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/6/1965,,,,,,,,0.58,0,0,,65,52,55,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/7/1965,,,,,,,,0,0,0,,60,48,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/8/1965,,,,,,,,0.35,0,0,,54,49,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/9/1965,,,,,,,,0.27,0,0,,56,50,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/10/1965,,,,,,,,0,0,0,,60,51,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/11/1965,,,,,,,,0.3,0,0,,54,49,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/12/1965,,,,,,,,0.01,0,0,,58,47,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/13/1965,,,,,,,,0.2,0,0,,56,48,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/14/1965,,,,,,,,0.91,0,0,,55,49,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/15/1965,,,,,,,,1.12,0,0,,55,48,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/16/1965,,,,,,,,0.2,0,0,,55,49,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/17/1965,,,,,,,,0.39,0,0,,52,46,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/18/1965,,,,,,,,0.11,0,0,,59,47,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/19/1965,,,,,,,,0.43,0,0,,56,49,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/20/1965,,,,,,,,0,0,0,,60,49,57,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/21/1965,,,,,,,,0.1,0,0,,57,47,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/22/1965,,,,,,,,0.09,0,0,,56,51,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/23/1965,,,,,,,,2.8,0,0,,58,51,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/24/1965,,,,,,,,0.03,0,0,,52,44,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/25/1965,,,,,,,,0.03,0,0,,56,41,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/26/1965,,,,,,,,0.62,0,0,,53,47,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/27/1965,,,,,,,,0.73,0,0,,55,46,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/28/1965,,,,,,,,0,0,0,,53,35,46,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/29/1965,,,,,,,,0.35,0,0,,46,37,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,9/30/1965,,,,,,,,0.24,0,0,,42,37,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/1/1965,,,,,,,,0.21,0,0,,41,35,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/2/1965,,,,,,,,0.03,0,0,,53,37,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/3/1965,,,,,,,,0.4,0,0,,52,39,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/4/1965,,,,,,,,0,0,0,,50,40,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/5/1965,,,,,,,,0,0,0,,54,43,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/6/1965,,,,,,,,1.1,0,0,,50,39,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/7/1965,,,,,,,,0.08,0,0,,48,38,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/8/1965,,,,,,,,0,0,0,,39,34,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/9/1965,,,,,,,,0.26,0,0,,40,32,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/10/1965,,,,,,,,0.6,0,0,,41,37,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/11/1965,,,,,,,,0,0,0,,44,29,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/12/1965,,,,,,,,1.36,0,0,,45,34,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/13/1965,,,,,,,,0.2,0,0,,45,33,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/14/1965,,,,,,,,0,0,0,,34,28,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/15/1965,,,,,,,,0,0,0,,37,21,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/16/1965,,,,,,,,0,0,0,,37,31,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/17/1965,,,,,,,,0,0,0,,37,32,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/18/1965,,,,,,,,0,0,0,,37,25,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/19/1965,,,,,,,,0,0,0,,44,24,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/20/1965,,,,,,,,0,0,0,,39,30,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/21/1965,,,,,,,,0,0,0,,39,26,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/22/1965,,,,,,,,0.02,0,0,,43,28,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/23/1965,,,,,,,,0.04,0,0,,36,28,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/24/1965,,,,,,,,0.69,0,0,,40,33,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/25/1965,,,,,,,,0,0,0,,40,33,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/26/1965,,,,,,,,0,0,0,,35,28,31,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/27/1965,,,,,,,,0,0,0,,40,25,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/28/1965,,,,,,,,0.25,0,0,,38,31,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/29/1965,,,,,,,,0.01,0,0,,44,33,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/30/1965,,,,,,,,0.01,0,0,,46,33,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,10/31/1965,,,,,,,,0,0,0,,41,32,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/1/1965,,,,,,,,0.07,1,1,,43,28,31,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/2/1965,,,,,,,,0,0,0,,41,29,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/3/1965,,,,,,,,0,0,0,,38,26,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/4/1965,,,,,,,,0,0,0,,35,28,28,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/5/1965,,,,,,,,0,0,0,,33,22,27,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/6/1965,,,,,,,,0,0,0,,34,18,27,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/7/1965,,,,,,,,0,0,0,,35,26,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/8/1965,,,,,,,,0,0,0,,36,20,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/9/1965,,,,,,,,0,0,0,,37,25,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/10/1965,,,,,,,,0,0,0,,34,20,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/11/1965,,,,,,,,0,0,0,,39,20,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/12/1965,,,,,,,,0,0,0,,46,30,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/13/1965,,,,,,,,0,0,0,,37,27,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/14/1965,,,,,,,,0.11,0,0,,41,29,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/15/1965,,,,,,,,0,0,0,,39,30,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/16/1965,,,,,,,,0,0,0,,40,30,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/17/1965,,,,,,,,0,0,0,,36,21,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,11/18/1965,,,,,,,,0,0,0,,32,25,29,,,,,,,,,,,,,,,,,,
