STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,meas_flag_HLY-TEMP-NORMAL,comp_flag_HLY-TEMP-NORMAL,years_HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,meas_flag_HLY-TEMP-10PCTL,comp_flag_HLY-TEMP-10PCTL,years_HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,meas_flag_HLY-TEMP-90PCTL,comp_flag_HLY-TEMP-90PCTL,years_HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,meas_flag_HLY-DEWP-NORMAL,comp_flag_HLY-DEWP-NORMAL,years_HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,meas_flag_HLY-DEWP-10PCTL,comp_flag_HLY-DEWP-10PCTL,years_HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,meas_flag_HLY-DEWP-90PCTL,comp_flag_HLY-DEWP-90PCTL,years_HLY-DEWP-90PCTL,HLY-PRES-NORMAL,meas_flag_HLY-PRES-NORMAL,comp_flag_HLY-PRES-NORMAL,years_HLY-PRES-NORMAL,HLY-PRES-10PCTL,meas_flag_HLY-PRES-10PCTL,comp_flag_HLY-PRES-10PCTL,years_HLY-PRES-10PCTL,HLY-PRES-90PCTL,meas_flag_HLY-PRES-90PCTL,comp_flag_HLY-PRES-90PCTL,years_HLY-PRES-90PCTL,HLY-CLDH-NORMAL,meas_flag_HLY-CLDH-NORMAL,comp_flag_HLY-CLDH-NORMAL,years_HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,meas_flag_HLY-HTDH-NORMAL,comp_flag_HLY-HTDH-NORMAL,years_HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,meas_flag_HLY-CLOD-PCTCLR,comp_flag_HLY-CLOD-PCTCLR,years_HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,meas_flag_HLY-CLOD-PCTFEW,comp_flag_HLY-CLOD-PCTFEW,years_HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,meas_flag_HLY-CLOD-PCTSCT,comp_flag_HLY-CLOD-PCTSCT,years_HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,meas_flag_HLY-CLOD-PCTBKN,comp_flag_HLY-CLOD-PCTBKN,years_HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,meas_flag_HLY-CLOD-PCTOVC,comp_flag_HLY-CLOD-PCTOVC,years_HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,meas_flag_HLY-HIDX-NORMAL,comp_flag_HLY-HIDX-NORMAL,years_HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,meas_flag_HLY-WCHL-NORMAL,comp_flag_HLY-WCHL-NORMAL,years_HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,meas_flag_HLY-WIND-AVGSPD,comp_flag_HLY-WIND-AVGSPD,years_HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,meas_flag_HLY-WIND-PCTCLM,comp_flag_HLY-WIND-PCTCLM,years_HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,meas_flag_HLY-WIND-VCTDIR,comp_flag_HLY-WIND-VCTDIR,years_HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,meas_flag_HLY-WIND-VCTSPD,comp_flag_HLY-WIND-VCTSPD,years_HLY-WIND-VCTSPD,HLY-WIND-1STDIR,meas_flag_HLY-WIND-1STDIR,comp_flag_HLY-WIND-1STDIR,years_HLY-WIND-1STDIR,HLY-WIND-1STPCT,meas_flag_HLY-WIND-1STPCT,comp_flag_HLY-WIND-1STPCT,years_HLY-WIND-1STPCT,HLY-WIND-2NDDIR,meas_flag_HLY-WIND-2NDDIR,comp_flag_HLY-WIND-2NDDIR,years_HLY-WIND-2NDDIR,HLY-WIND-2NDPCT,meas_flag_HLY-WIND-2NDPCT,comp_flag_HLY-WIND-2NDPCT,years_HLY-WIND-2NDPCT
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T08:00:00,1,2,8,24.9, ,S,30,7, ,S,30,37.4, ,S,30,17.8, ,S,30,-2.9, ,S,30,35.1, ,S,30,1016.2, ,S,30,1002, ,S,30,1029.1, ,S,30,0, ,S,30,40.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.9, ,S,30,15, ,S,30,11.5, ,S,30,5.3, ,S,30,277, ,S,30,7.7, ,S,30,7, ,S,30,38.7, ,S,30,6, ,S,30,17.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T09:00:00,1,2,9,26.4, ,S,30,10, ,S,30,39.2, ,S,30,18, ,S,30,-4, ,S,30,35.1, ,S,30,1016.5, ,S,30,1002.5, ,S,30,1030.1, ,S,30,0, ,S,30,38.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.4, ,S,30,16.7, ,S,30,12, ,S,30,4.4, ,S,30,277, ,S,30,7.8, ,S,30,7, ,S,30,35.7, ,S,30,6, ,S,30,19.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T10:00:00,1,2,10,28, ,S,30,12, ,S,30,41, ,S,30,18.3, ,S,30,-2, ,S,30,36, ,S,30,1016.6, ,S,30,1002.7, ,S,30,1030.7, ,S,30,0, ,S,30,37, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,28, ,S,30,18.2, ,S,30,12.7, ,S,30,2.2, ,S,30,276, ,S,30,8.5, ,S,30,7, ,S,30,34.5, ,S,30,6, ,S,30,20.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T11:00:00,1,2,11,29.4, ,S,30,14, ,S,30,41, ,S,30,18.5, ,S,30,-0.9, ,S,30,36, ,S,30,1016.1, ,S,30,1002, ,S,30,1030, ,S,30,0, ,S,30,35.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.4, ,S,30,19.7, ,S,30,13.2, ,S,30,3.1, ,S,30,276, ,S,30,9, ,S,30,7, ,S,30,34.7, ,S,30,6, ,S,30,24, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T12:00:00,1,2,12,30.5, ,S,30,15.1, ,S,30,43, ,S,30,18.6, ,S,30,-0.9, ,S,30,36, ,S,30,1015.3, ,S,30,1001.8, ,S,30,1028.8, ,S,30,0, ,S,30,34.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.5, ,S,30,21.1, ,S,30,13.2, ,S,30,2.7, ,S,30,275, ,S,30,9.3, ,S,30,7, ,S,30,34.8, ,S,30,6, ,S,30,22.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T13:00:00,1,2,13,31.3, ,S,30,17.1, ,S,30,44.6, ,S,30,18.8, ,S,30,-0.9, ,S,30,37.4, ,S,30,1014.8, ,S,30,1000.8, ,S,30,1028, ,S,30,0, ,S,30,33.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,31.3, ,S,30,22, ,S,30,13.4, ,S,30,2.7, ,S,30,274, ,S,30,9.4, ,S,30,7, ,S,30,36.9, ,S,30,6, ,S,30,23.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T14:00:00,1,2,14,31.8, ,S,30,17.1, ,S,30,45, ,S,30,18.5, ,S,30,-2, ,S,30,36, ,S,30,1014.6, ,S,30,999.9, ,S,30,1027.6, ,S,30,0, ,S,30,33.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,31.8, ,S,30,22.6, ,S,30,13.2, ,S,30,2.2, ,S,30,276, ,S,30,9.1, ,S,30,7, ,S,30,38, ,S,30,6, ,S,30,22.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T15:00:00,1,2,15,31.6, ,S,30,17.1, ,S,30,44.6, ,S,30,18.4, ,S,30,-0.9, ,S,30,36, ,S,30,1014.8, ,S,30,1000.4, ,S,30,1027.9, ,S,30,0, ,S,30,33.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,31.6, ,S,30,22.6, ,S,30,12.7, ,S,30,3.1, ,S,30,276, ,S,30,9, ,S,30,7, ,S,30,41.5, ,S,30,6, ,S,30,19, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T16:00:00,1,2,16,30.7, ,S,30,17.1, ,S,30,43, ,S,30,18.2, ,S,30,-0.4, ,S,30,35.1, ,S,30,1015.3, ,S,30,1001.3, ,S,30,1027.8, ,S,30,0, ,S,30,34.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.7, ,S,30,22.1, ,S,30,11.5, ,S,30,3.6, ,S,30,277, ,S,30,7.7, ,S,30,7, ,S,30,39.7, ,S,30,6, ,S,30,19.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T17:00:00,1,2,17,29.4, ,S,30,15.1, ,S,30,42.1, ,S,30,18, ,S,30,-0.4, ,S,30,33.8, ,S,30,1015.5, ,S,30,1001.6, ,S,30,1028.8, ,S,30,0, ,S,30,35.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.4, ,S,30,20.9, ,S,30,10.8, ,S,30,5.4, ,S,30,275, ,S,30,7.1, ,S,30,7, ,S,30,39.9, ,S,30,6, ,S,30,21.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T18:00:00,1,2,18,28.5, ,S,30,14, ,S,30,41, ,S,30,17.7, ,S,30,-0.9, ,S,30,33.1, ,S,30,1015.8, ,S,30,1000.9, ,S,30,1028.8, ,S,30,0, ,S,30,36.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,28.5, ,S,30,19.5, ,S,30,11.3, ,S,30,5.3, ,S,30,276, ,S,30,7.8, ,S,30,7, ,S,30,37.4, ,S,30,6, ,S,30,22.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T19:00:00,1,2,19,27.8, ,S,29,12.2, ,S,29,39.9, ,S,29,17.5, ,S,29,-0.9, ,S,29,33.8, ,S,29,1016.1, ,S,29,1000.6, ,S,29,1029, ,S,29,0, ,S,29,37.2, ,S,29,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,27.8, ,S,30,18.7, ,S,30,11.4, ,S,30,4.8, ,S,30,279, ,S,30,7.6, ,S,30,7, ,S,30,37.5, ,S,30,6, ,S,30,21, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T20:00:00,1,2,20,27.3, ,S,30,12, ,S,30,39.9, ,S,30,17.5, ,S,30,-2, ,S,30,33.1, ,S,30,1016.2, ,S,30,1001.4, ,S,30,1028.5, ,S,30,0, ,S,30,37.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,27.3, ,S,30,18, ,S,30,11.3, ,S,30,4.4, ,S,30,276, ,S,30,7.7, ,S,30,7, ,S,30,40.5, ,S,30,6, ,S,30,21.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T21:00:00,1,2,21,26.8, ,S,30,10.9, ,S,30,39.9, ,S,30,17.5, ,S,30,-2, ,S,30,33.8, ,S,30,1016.2, ,S,30,1001, ,S,30,1028.3, ,S,30,0, ,S,30,38.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.8, ,S,30,17.3, ,S,30,11.5, ,S,30,3.6, ,S,30,276, ,S,30,7.8, ,S,30,7, ,S,30,40.2, ,S,30,6, ,S,30,21.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T22:00:00,1,2,22,26.3, ,S,30,10.4, ,S,30,39.2, ,S,30,17.5, ,S,30,-0.9, ,S,30,33.8, ,S,30,1016, ,S,30,1001.7, ,S,30,1028.4, ,S,30,0, ,S,30,38.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.3, ,S,30,16.6, ,S,30,11.6, ,S,30,2.2, ,S,30,274, ,S,30,7.9, ,S,30,7, ,S,30,42.4, ,S,30,6, ,S,30,22.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-02T23:00:00,1,2,23,26, ,S,30,10, ,S,30,39.2, ,S,30,17.4, ,S,30,-0.9, ,S,30,33.1, ,S,30,1016, ,S,30,1001.9, ,S,30,1028.3, ,S,30,0, ,S,30,39, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26, ,S,30,16, ,S,30,11.7, ,S,30,1.3, ,S,30,278, ,S,30,8.1, ,S,30,7, ,S,30,40.3, ,S,30,8, ,S,30,20.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T00:00:00,1,3,0,25.7, ,S,30,9, ,S,30,39.2, ,S,30,17.3, ,S,30,-2.9, ,S,30,33.1, ,S,30,1015.6, ,S,30,1001.5, ,S,30,1027.7, ,S,30,0, ,S,30,39.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.7, ,S,30,15.8, ,S,30,11.4, ,S,30,2.7, ,S,30,275, ,S,30,7.9, ,S,30,7, ,S,30,42.2, ,S,30,8, ,S,30,19.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T01:00:00,1,3,1,25.4, ,S,30,9, ,S,30,39, ,S,30,17.2, ,S,30,-2.9, ,S,30,33.1, ,S,30,1015.4, ,S,30,1001.7, ,S,30,1027.5, ,S,30,0, ,S,30,39.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.4, ,S,30,15.5, ,S,30,11.2, ,S,30,1.8, ,S,30,274, ,S,30,7.7, ,S,30,7, ,S,30,42.4, ,S,30,6, ,S,30,18.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T02:00:00,1,3,2,25.2, ,S,30,9, ,S,30,37.9, ,S,30,17.2, ,S,30,-2.9, ,S,30,32, ,S,30,1015.6, ,S,30,1001.6, ,S,30,1027.7, ,S,30,0, ,S,30,39.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.2, ,S,30,15.2, ,S,30,11.4, ,S,30,2.2, ,S,30,273, ,S,30,7.8, ,S,30,7, ,S,30,39.6, ,S,30,6, ,S,30,23.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T03:00:00,1,3,3,25, ,S,30,9, ,S,30,37.9, ,S,30,17.3, ,S,30,-2.9, ,S,30,33.1, ,S,30,1015.5, ,S,30,1001.5, ,S,30,1027.8, ,S,30,0, ,S,30,40, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25, ,S,30,15.1, ,S,30,11.3, ,S,30,2.2, ,S,30,275, ,S,30,7.8, ,S,30,7, ,S,30,42.1, ,S,30,6, ,S,30,19.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T04:00:00,1,3,4,24.8, ,S,30,8.1, ,S,30,37.9, ,S,30,17.2, ,S,30,-4, ,S,30,33.8, ,S,30,1015.5, ,S,30,1001.7, ,S,30,1028.2, ,S,30,0, ,S,30,40.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.8, ,S,30,14.8, ,S,30,11.3, ,S,30,1.8, ,S,30,274, ,S,30,7.9, ,S,30,7, ,S,30,38.7, ,S,30,6, ,S,30,20.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T05:00:00,1,3,5,24.6, ,S,30,8.1, ,S,30,37.4, ,S,30,17.4, ,S,30,-2.9, ,S,30,33.8, ,S,30,1015.2, ,S,30,1001.3, ,S,30,1028, ,S,30,0, ,S,30,40.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.6, ,S,30,14.7, ,S,30,11, ,S,30,4, ,S,30,275, ,S,30,7.5, ,S,30,7, ,S,30,37.5, ,S,30,6, ,S,30,21.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T06:00:00,1,3,6,24.4, ,S,30,7, ,S,30,37.4, ,S,30,17.4, ,S,30,-4, ,S,30,34, ,S,30,1015.8, ,S,30,1001.6, ,S,30,1028.1, ,S,30,0, ,S,30,40.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.4, ,S,30,14.4, ,S,30,11.1, ,S,30,4.4, ,S,30,273, ,S,30,7.5, ,S,30,7, ,S,30,38, ,S,30,6, ,S,30,23.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T07:00:00,1,3,7,24.3, ,S,30,6.1, ,S,30,37.4, ,S,30,17.4, ,S,30,-4, ,S,30,34, ,S,30,1015.8, ,S,30,1001.5, ,S,30,1028.9, ,S,30,0, ,S,30,40.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.3, ,S,30,14.2, ,S,30,11.3, ,S,30,2.7, ,S,30,272, ,S,30,7.8, ,S,30,7, ,S,30,39.2, ,S,30,6, ,S,30,24.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T08:00:00,1,3,8,24.7, ,S,30,7, ,S,30,37.4, ,S,30,17.5, ,S,30,-2.9, ,S,30,35.1, ,S,30,1016.1, ,S,30,1002, ,S,30,1029.1, ,S,30,0, ,S,30,40.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.7, ,S,30,14.6, ,S,30,11.7, ,S,30,4.4, ,S,30,275, ,S,30,8.1, ,S,30,7, ,S,30,41.2, ,S,30,6, ,S,30,18.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T09:00:00,1,3,9,26.2, ,S,30,10, ,S,30,39.2, ,S,30,17.8, ,S,30,-4, ,S,30,35.1, ,S,30,1016.4, ,S,30,1002.5, ,S,30,1030.1, ,S,30,0, ,S,30,38.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.2, ,S,30,16.3, ,S,30,12.1, ,S,30,4.4, ,S,30,275, ,S,30,8.2, ,S,30,7, ,S,30,37.4, ,S,30,6, ,S,30,21.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T10:00:00,1,3,10,27.9, ,S,30,12, ,S,30,41, ,S,30,18.1, ,S,30,-2, ,S,30,36, ,S,30,1016.5, ,S,30,1002.7, ,S,30,1030.9, ,S,30,0, ,S,30,37.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,27.9, ,S,30,17.9, ,S,30,13, ,S,30,1.8, ,S,30,274, ,S,30,8.9, ,S,30,7, ,S,30,36.5, ,S,30,6, ,S,30,22.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T11:00:00,1,3,11,29.3, ,S,30,14, ,S,30,41, ,S,30,18.3, ,S,30,-2, ,S,30,36, ,S,30,1016, ,S,30,1002, ,S,30,1030.1, ,S,30,0, ,S,30,35.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.3, ,S,30,19.5, ,S,30,13.4, ,S,30,3.1, ,S,30,275, ,S,30,9.4, ,S,30,7, ,S,30,35.5, ,S,30,6, ,S,30,25.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T12:00:00,1,3,12,30.4, ,S,30,15.1, ,S,30,43, ,S,30,18.4, ,S,30,-2, ,S,30,36, ,S,30,1015.2, ,S,30,1001.8, ,S,30,1028.9, ,S,30,0, ,S,30,34.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.4, ,S,30,20.8, ,S,30,13.4, ,S,30,2.2, ,S,30,274, ,S,30,9.8, ,S,30,7, ,S,30,36.2, ,S,30,6, ,S,30,23.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T13:00:00,1,3,13,31.2, ,S,30,16, ,S,30,44.6, ,S,30,18.5, ,S,30,-2.2, ,S,30,37.4, ,S,30,1014.6, ,S,30,1000.3, ,S,30,1027.6, ,S,30,0, ,S,30,33.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,31.2, ,S,30,21.8, ,S,30,13.6, ,S,30,2.3, ,S,30,273, ,S,30,9.9, ,S,30,7, ,S,30,37.3, ,S,30,6, ,S,30,24.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T14:00:00,1,3,14,31.7, ,S,30,17.1, ,S,30,45, ,S,30,18.3, ,S,30,-2, ,S,30,36, ,S,30,1014.5, ,S,30,999.9, ,S,30,1027.6, ,S,30,0, ,S,30,33.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,31.7, ,S,30,22.4, ,S,30,13.3, ,S,30,2.2, ,S,30,277, ,S,30,9.6, ,S,30,7, ,S,30,38.7, ,S,30,6, ,S,30,23.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T15:00:00,1,3,15,31.6, ,S,30,17.1, ,S,30,44.6, ,S,30,18.2, ,S,30,-2, ,S,30,36, ,S,30,1014.7, ,S,30,1000.4, ,S,30,1028.4, ,S,30,0, ,S,30,33.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,31.6, ,S,30,22.6, ,S,30,12.9, ,S,30,3.1, ,S,30,276, ,S,30,9.5, ,S,30,7, ,S,30,41.8, ,S,30,6, ,S,30,20, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T16:00:00,1,3,16,30.7, ,S,30,17.1, ,S,30,43, ,S,30,18, ,S,30,-0.9, ,S,30,35.1, ,S,30,1015.2, ,S,30,1001.3, ,S,30,1028.1, ,S,30,0, ,S,30,34.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.7, ,S,30,22, ,S,30,11.7, ,S,30,3.6, ,S,30,275, ,S,30,8.1, ,S,30,7, ,S,30,40.3, ,S,30,6, ,S,30,21.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T17:00:00,1,3,17,29.5, ,S,30,14, ,S,30,42.1, ,S,30,17.9, ,S,30,-0.9, ,S,30,33.8, ,S,30,1015.5, ,S,30,1001.6, ,S,30,1028.8, ,S,30,0, ,S,30,35.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.5, ,S,30,20.9, ,S,30,10.9, ,S,30,4.9, ,S,30,273, ,S,30,7.5, ,S,30,7, ,S,30,40.7, ,S,30,6, ,S,30,22.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T18:00:00,1,3,18,28.5, ,S,30,14, ,S,30,41, ,S,30,17.6, ,S,30,-0.9, ,S,30,33.1, ,S,30,1015.8, ,S,30,1001.2, ,S,30,1029.1, ,S,30,0, ,S,30,36.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,28.5, ,S,30,19.5, ,S,30,11.3, ,S,30,5.3, ,S,30,275, ,S,30,8.2, ,S,30,7, ,S,30,37.3, ,S,30,6, ,S,30,24.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T19:00:00,1,3,19,27.8, ,S,29,12, ,S,29,39.9, ,S,29,17.3, ,S,29,-2, ,S,29,33.8, ,S,29,1016.1, ,S,29,1001.8, ,S,29,1029.1, ,S,29,0, ,S,29,37.2, ,S,29,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,27.8, ,S,30,18.7, ,S,30,11.4, ,S,30,5.2, ,S,30,277, ,S,30,8.2, ,S,30,7, ,S,30,36.8, ,S,30,6, ,S,30,23.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T20:00:00,1,3,20,27.2, ,S,30,10.9, ,S,30,39.9, ,S,30,17.2, ,S,30,-2, ,S,30,33.1, ,S,30,1016.2, ,S,30,1001.5, ,S,30,1028.8, ,S,30,0, ,S,30,37.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,27.2, ,S,30,17.9, ,S,30,11.3, ,S,30,4.4, ,S,30,275, ,S,30,8.1, ,S,30,7, ,S,30,39.5, ,S,30,6, ,S,30,23.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T21:00:00,1,3,21,26.7, ,S,30,10.9, ,S,30,39.9, ,S,30,17.3, ,S,30,-2, ,S,30,33.8, ,S,30,1016.3, ,S,30,1001.2, ,S,30,1028.7, ,S,30,0, ,S,30,38.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.7, ,S,30,17.2, ,S,30,11.5, ,S,30,3.6, ,S,30,274, ,S,30,8.3, ,S,30,7, ,S,30,39.7, ,S,30,6, ,S,30,23.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-03T22:00:00,1,3,22,26.3, ,S,30,10, ,S,30,39.2, ,S,30,17.3, ,S,30,-0.9, ,S,30,34, ,S,30,1016.1, ,S,30,1001.8, ,S,30,1028.6, ,S,30,0, ,S,30,38.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.3, ,S,30,16.4, ,S,30,11.6, ,S,30,2.2, ,S,30,273, ,S,30,8.3, ,S,30,7, ,S,30,41.7, ,S,30,6, ,S,30,24.8, ,S,30
